repeat,workers,threads,batch_size,battle_lanes,status,iterations_used,mean_rollout_s,median_rollout_s,mean_battles_s,median_battles_s,mean_decisions_s,median_decisions_s,mean_batch,mean_gpu_requests_s,log
1,18,2,32,0.0,6,12,5.970000,5.840000,16.960833,17.120000,752.100000,766.300000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t2_b32_l6.log
1,22,2,24,0.0,5,12,6.414167,6.140000,15.943333,16.285000,733.025000,769.350000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t2_b24_l5.log
1,18,1,40,0.0,6,12,5.870000,5.860000,17.142500,17.055000,758.683333,760.100000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w18_t1_b40_l6.log
1,22,1,40,0.0,5,12,7.285833,7.120000,14.090000,14.055000,645.100000,663.050000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w22_t1_b40_l5.log
1,20,1,32,0.0,5,12,5.747500,5.805000,17.469167,17.225000,777.766667,788.000000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r1_w20_t1_b32_l5.log
2,20,2,24,0.0,5,12,6.383333,6.115000,15.957500,16.350000,726.033333,756.000000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t2_b24_l5.log
2,18,3,32,0.0,6,12,6.223333,6.090000,16.255833,16.435000,740.458333,757.700000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t3_b32_l6.log
2,18,3,24,0.0,6,12,6.156667,6.110000,16.432500,16.390000,741.091667,756.650000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t3_b24_l6.log
2,20,1,40,0.0,5,12,6.255000,5.785000,16.524167,17.280000,725.583333,771.050000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t1_b40_l5.log
2,18,2,16,0.0,6,12,6.401667,6.425000,15.817500,15.570000,710.941667,720.150000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t2_b16_l6.log
2,20,3,24,0.0,5,12,6.555000,6.175000,15.930833,16.200000,715.716667,755.250000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t3_b24_l5.log
2,22,2,32,0.0,5,12,5.876667,5.730000,17.160000,17.460000,759.250000,775.900000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t2_b32_l5.log
2,22,3,24,0.0,5,12,5.995000,5.965000,16.794167,16.760000,750.583333,744.350000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t3_b24_l5.log
2,18,1,24,0.0,6,12,6.455000,6.085000,16.003333,16.435000,712.016667,761.000000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t1_b24_l6.log
2,22,3,40,0.0,5,12,5.948333,5.675000,17.049167,17.625000,761.941667,788.000000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t3_b40_l5.log
2,20,2,40,0.0,5,12,6.696667,6.490000,15.404167,15.420000,705.158333,711.400000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t2_b40_l5.log
2,20,2,16,0.0,5,12,5.971667,5.920000,16.880833,16.895000,761.716667,783.300000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t2_b16_l5.log
2,20,1,24,0.0,5,12,5.961667,5.950000,16.850000,16.805000,757.400000,760.750000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t1_b24_l5.log
2,18,3,40,0.0,6,12,6.935000,6.225000,15.327500,16.100000,689.583333,738.100000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t3_b40_l6.log
2,20,3,32,0.0,5,12,5.906667,5.655000,17.070833,17.685000,773.425000,783.850000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t3_b32_l5.log
2,20,2,32,0.0,5,12,6.742500,6.035000,15.654167,16.570000,712.366667,749.250000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t2_b32_l5.log
2,20,3,40,0.0,5,12,6.030000,5.995000,16.691667,16.685000,751.933333,754.700000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t3_b40_l5.log
2,18,1,32,0.0,6,12,5.885000,5.845000,17.052500,17.100000,764.333333,761.750000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t1_b32_l6.log
2,22,2,40,0.0,5,12,6.255833,6.055000,16.390833,16.510000,732.275000,762.450000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t2_b40_l5.log
2,18,2,24,0.0,6,12,5.934167,5.895000,16.935833,16.960000,760.708333,763.800000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t2_b24_l6.log
2,22,1,32,0.0,5,12,6.867500,6.885000,14.875000,14.545000,681.758333,687.050000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t1_b32_l5.log
2,18,1,16,0.0,6,12,6.034167,6.055000,16.660833,16.515000,765.391667,768.150000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t1_b16_l6.log
2,22,3,16,0.0,5,12,6.345833,5.950000,16.220000,16.830000,738.441667,775.050000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t3_b16_l5.log
2,22,1,24,0.0,5,12,6.200833,6.150000,16.315833,16.265000,741.266667,735.500000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t1_b24_l5.log
2,20,1,16,0.0,5,12,5.970000,5.810000,17.037500,17.230000,751.450000,765.350000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t1_b16_l5.log
2,22,3,32,0.0,5,12,6.527500,6.380000,15.783333,15.680000,727.308333,741.150000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t3_b32_l5.log
2,18,2,40,0.0,6,12,6.091667,5.750000,16.714167,17.395000,759.491667,778.700000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t2_b40_l6.log
2,22,1,16,0.0,5,12,6.190000,6.320000,16.380833,15.820000,737.125000,746.300000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t1_b16_l5.log
2,18,3,16,0.0,6,12,5.659167,5.475000,17.830833,18.265000,773.275000,789.450000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t3_b16_l6.log
2,22,2,16,0.0,5,12,6.090000,6.050000,16.542500,16.530000,749.341667,755.350000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t2_b16_l5.log
2,20,3,16,0.0,5,12,6.626667,6.085000,15.499167,16.445000,697.183333,725.550000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t3_b16_l5.log
2,18,2,32,0.0,6,12,6.712500,6.650000,15.060000,15.035000,696.233333,703.400000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t2_b32_l6.log
2,22,2,24,0.0,5,12,6.068333,5.715000,16.776667,17.490000,743.016667,772.100000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t2_b24_l5.log
2,18,1,40,0.0,6,12,6.185000,6.120000,16.261667,16.345000,741.491667,749.950000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w18_t1_b40_l6.log
2,22,1,40,0.0,5,12,6.075833,5.790000,16.747500,17.280000,751.608333,774.000000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w22_t1_b40_l5.log
2,20,1,32,0.0,5,12,6.260000,5.875000,16.389167,17.025000,726.000000,765.400000,nan,nan,benchmarks/train_gpu_20260919_120931/logs/r2_w20_t1_b32_l5.log
